Self_employed,Total_employees,Tech_organization,Mental_health_coverage,Awareness_of_options_under_coverage,Employers_discussion_on_mental_health,Resources_and_options_for_help,Anomity_of_employees_using_mental_health_resources,Mental_issue_related_leave,Discussing_mental_health_neg_consequences,Discussing_physical_health_neg_consequences,Comfort_discussing_with_coworkers,Comfort_discussing_with_supervisor,Employer_seriousness_on_mental_health,Negative_consequences_of_coworkers_with_mental_health_disorder,have_prev_empl,prev_empl_mental_benefits,aware_benefits_prev_empl,formal_discuss_mental_health_premp,premp_provide_resources_learn_seekhelp,anonymity_protect_premp_choose_resources,neg_eff_discuss_mental_health_premp,neg_eff_discuss_phy_health_premp,willing_discuss_issue_prev_coworkers,willing_discuss_issue_dir_supervisors,premp_took_menhealth_seriously_as_phyhealth,neg_comments_abt_coworkers_with_menissues_prev_workplace,bring_phyhealth_issue_with_potential_empl_interview,bring_menhealth_issue_with_potential_empl_interview,hurt_carrer_if_identified_as_person_with_mental_issue,more_neg_view_from_coworker_if_know_abt_men_issue,share_w_friends_fam,workplace_response,fam_hist,past_mh,curr_mh,diagnosed_prof,treatment_mh_prof,work_interference_treatment,work_interference_no_treatment,age,gender,country_live,us_state_live,country_work,us_state_work,remote,No_of_pos,mental_health_status,predicted_mental_health
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.86675559560105,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,32.76048006879483,1.0,0.0,2.0,0.0,4.0,2.0,3.0,1,1
0.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1032804485156,1.0,1.0,3.0,1.0,3.0,0.0,2.0,1,1
0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,4.0,36.29043845314502,1.0,9.0,3.0,9.0,3.0,0.0,1.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.94901418230501,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0,0
0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.06240410496223,1.0,0.0,2.0,0.0,2.0,0.0,3.0,1,0
0.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,40.7268478461352,1.0,11.0,3.0,11.0,3.0,0.0,2.0,0,1
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,35.062695003480904,1.0,1.0,3.0,1.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,23.88097345894664,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0,1
0.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,33.000759110402335,1.0,9.0,3.0,9.0,3.0,0.0,1.0,1,1
0.0,6.0,1.0,3.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,34.95906879369411,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,25.767450888832364,1.0,1.0,3.0,1.0,3.0,1.0,1.0,1,0
0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,34.28407505558468,1.0,9.0,3.0,9.0,3.0,2.0,1.0,1,1
0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,4.0,4.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,4.0,28.85019065350916,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0,1
0.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,3.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,26.008620968373435,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.71267526454926,2.0,0.0,1.0,0.0,1.0,2.0,1.0,0,0
0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.89353654058586,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0,0
0.0,4.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,28.16619018250156,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,5.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0492031340878,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,0
0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,23.23509177987266,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0,1
0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,3.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.19602251329231,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,1
0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.89217265806305,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0,0
0.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,27.25418543981501,1.0,29.0,3.0,29.0,3.0,0.0,4.0,1,0
0.0,3.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,38.89437792632421,2.0,0.0,4.0,0.0,4.0,0.0,1.0,1,1
0.0,6.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,3.0,4.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,1.0,1.0,3.0,3.0,34.16433475280636,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,30.062188828346407,1.0,0.0,4.0,0.0,4.0,1.0,4.0,1,1
0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.18209478395688,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,29.719623785088302,1.0,0.0,3.0,0.0,3.0,2.0,1.0,1,1
0.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32.24340874747156,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,0
0.0,3.0,0.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.97696557957609,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1,1
0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,25.73097548298216,1.0,0.0,4.0,0.0,4.0,1.0,2.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,4.0,40.85532462664485,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,38.90747904843474,2.0,0.0,4.0,0.0,4.0,1.0,1.0,0,0
0.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,42.88838525576982,1.0,0.0,4.0,0.0,4.0,1.0,2.0,1,1
0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,3.0,1.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,30.16224020532601,1.0,1.0,3.0,1.0,3.0,1.0,4.0,0,0
0.0,3.0,1.0,3.0,2.0,2.0,0.0,0.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.993461594804845,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,3.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,4.0,27.98339281449356,2.0,20.0,3.0,20.0,3.0,1.0,2.0,1,1
0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,36.05526230702988,2.0,0.0,2.0,0.0,2.0,1.0,1.0,0,0
0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.852831146636845,1.0,19.0,3.0,19.0,3.0,1.0,1.0,0,0
0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.226932182510886,2.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,45.03948648261576,1.0,0.0,4.0,0.0,4.0,1.0,1.0,0,0
0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,44.74151105834727,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,2.0,0.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,30.20519151647672,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,6.0,0.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,33.77309953203264,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,37.13733334463594,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0,0
0.0,6.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9431643734403,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,31.293428150705736,1.0,0.0,4.0,0.0,4.0,1.0,1.0,1,0
0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.92136356146842,1.0,0.0,4.0,0.0,4.0,2.0,1.0,0,0
0.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0,2.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,29.23202407716326,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,34.70927034349362,1.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,4.0,42.03102918891357,2.0,11.0,3.0,11.0,3.0,2.0,6.0,1,1
0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.098992680546463,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0,0
0.0,5.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,35.82487114268934,2.0,0.0,4.0,0.0,4.0,2.0,1.0,1,0
0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,20.825917095987656,1.0,1.0,3.0,1.0,3.0,0.0,1.0,0,0
0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,2.0,0.0,1.0,3.0,1.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0,5.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,4.0,34.189660311360136,2.0,0.0,3.0,0.0,3.0,1.0,1.0,1,1
0.0,3.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,4.0,34.89932504370596,1.0,0.0,2.0,0.0,2.0,1.0,4.0,1,1
0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,43.85200054864007,1.0,0.0,3.0,0.0,3.0,1.0,3.0,1,1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,34.81702382189244,2.0,11.0,3.0,11.0,3.0,1.0,1.0,0,0
0.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.03136300548925,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,6.0,0.0,3.0,2.0,0.0,2.0,2.0,5.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,41.94981654393997,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,35.87220232346753,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1,0
0.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.04570526492088,1.0,0.0,3.0,0.0,3.0,2.0,1.0,0,1
0.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.90536410790764,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1,0
0.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,4.0,31.16703736772255,1.0,0.0,3.0,0.0,3.0,1.0,2.0,1,1
0.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.81525868161291,1.0,11.0,3.0,11.0,3.0,2.0,4.0,0,1
0.0,5.0,1.0,3.0,2.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.2327946436618,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1,1
